id,text,label,data_type,totalwords
157348891,"Online participation is a thriving topic in communication and Internet research. One prominent area within research on online participation focuses on participation divides. Participation divides are frequently understood as social inequalities in online content creation. To create a broader understanding of participation domains, and thereby participation divides, we conduct a systematic literature review. Analyzing 192 journal articles and conference proceedings, we identify central definitions, antecedents, and outcomes of online participation. Most notably, we detect five distinct domains of online participation: political & civic, economic/business, cultural, health-related, and educational participation. Surveying all five domains, we find some noteworthy differences in the respective participation divides. This position paper interprets the participitation divides in each domain, derives propositions for future research and connects the findings to the overall topic of ""Communication and the Good Life"". ::: ::: Als: ""A Matter of Context: Differentiating Participation Divides by Social Field"" im Programm?",1,test,147
7773038,"The possibility of curricular innovation in English teaching in non-Western countries has been questioned on cultural grounds. However, in some cases this may be unjustified; insufficient attention may have been paid to the diversity and extent of the educational traditions that either co-exist, or have existed in the past, in a particular cultural area. Historical and theoretical analyses may suggest greater possibilities to the curriculum developer who devotes attention to these aspects of culture. In this paper, the non-mainstream curricular inheritances within Korean education are discussed, and their resources applied to the question of feasibility of critical pedagogy in a Korean situation. After considering the role of Orientalism in establishing a position of unfeasibility that is not empirically well-grounded, this paper reviews some aspects of the Confucian inheritances common to East Asian countries, which might be inhibitory. The paper argues that the Confucian tradition has more than one side...",0,test,149
54678115,"The current decade has witnessed rapid technological changes and advancement through science and technology and attained great strides by enabling the country’s head high through defense, food and economic security. These technological advancements have also created some unfavourable impact on society through enhancing the leisure time especially for rural youths. “Leisure an activity to which the individuals may freely devote himself outside the needs and obligation of his occupation, his family and society for his recreation, diversion and personal development” ( Dumazedier 1960). The study was carried out in the 5 village of Basti district (UP) by using multi stage sampling techniques and other essential statistical tools. The study reveals that all respondents have leisure hours which have been utilized in non productive and personal purposes. The statistical analysis further reflects that caste, social participation and farm power having significant association with dependent variable and it was felt that there is the need to revive the Yuvak Mangal Dal and Mahila Mangal Dal and other organization to utilize the leisure hours in the interest of community and their quality of life.",1,test,181
23140030,"Now that the sequencing of the human genome has been completed, the basic challenges are finding the genes, locating their coding regions and predicting their functions. This will result in a new understanding of human biology as well as in the design of new molecular structures as potential novel diagnostic or drug discovery targets. The assessment of gene function may be performed using the tools of the genome program. These tools represent high-throughput methods used to evaluate changes in the expression of many or all genes of an organism at the same time in order to investigate genetic pathways for normal development and disease. This will lead to a shift in the scientific paradigm: In the pre-proteomics era, functional assignments were derived from hypothesis-driven experiments designed to understand specific cellular processes. The new tools describe proteins on a proteome-wide scale, thereby creating a new way of doing cell research which results in the determination of three-dimensional protein structures and the description of protein networks. These descriptions may then be used for the design of new hypotheses and experiments in the traditional physiological, biochemical and pharmacological sense. The evaluation of genetically manipulated animals or newly designed biomolecules will require a thorough understanding of physiology, biochemistry and pharmacology and the experimental approaches will involve many new technologies, including in vivo imaging with single-photon emission tomography and positron emission tomography. Nuclear medicine procedures may be applied for the determination of gene function and regulation using established and new tracers or using in vivo reporter genes such as enzymes, receptors, antigens or transporters. Pharmacogenomics will identify new surrogate markers for therapy monitoring which may represent potential new tracers for imaging. Also, drug distribution studies for new therapeutic biomolecules are needed, at least during preclinical stages of drug development. Finally, new biomolecules will be developed by bioengineering methods which may be used for isotope-based diagnosis and treatment of disease.",0,test,314
78090730,"Appropriate management for osteoporosis in adult patients with Prader-Willi syndrome (PWS) has not been established. We report on a 21-year-old woman with PWS, who underwent denosumab treatment for osteoporosis. She presented with fractures and was shown to have very low bone mineral density (BMD), while she had been treated with supplementation of growth hormone for 7-14 years of age and estrogen from 15 years of age. BMD was monitored in the total hip region by dual-energy X-ray absorptiometry. Laboratory tests included bone-specific alkaline phosphatase, urinary type I collagen amino-terminal telopeptide, tartrate-resistant acid phosphatase 5b, 1-alpha, 25-dihydroxyvitamin D3, and parathyroid hormone. BMD and laboratory data were evaluated before and at 4, 8, and 13 months of treatment. After 13 months of denosumab therapy, BMD increased by 4.5%, and bone turnover markers notably improved. No fractures occurred. To the best of our knowledge, this is the first report to describe the clinical outcomes of denosumab treatment for osteoporosis in patients with PWS. Based on our findings, denosumab could represent an effective treatment option for osteoporosis in PWS patients.",1,test,176
59436766,"Changes in the competitive environment, largely spurred by restrictions in government funding and an increase of educational service providers in the market, have forced higher education instructions to become more proactive in terms of student recruitment. In response, many institutions have turned to corporate principles to run their operation and to recruit their ‘customers’ (that is, the students themselves). This exploratory study serves to ascertain whether using a relationship marketing approach is conducive to the task of identifying, selecting and recruiting highly desirable students. In this respect, particular emphasis is placed on whether these individuals are actually interested in establishing a pre-application relationship with a selected number of institutions, as well as the benefits they hope to accrue from such relationships. A hypothesized framework is thereafter appended as a guide for initiating and developing relationships with prospective students. Key variables influencing the decision process were probed. The reputation of the institution was found to be the most important factor in a scholar’s decision of a place of further study, followed by geographic location and thereafter campus safety. However, these differed between ethnic groups. Scholars’ receptiveness to the prospect of entering into a pre-application relationship with a tertiary education institution was found to be favourable. A mere eight percent of respondents claimed that they didn’t wish to have a relationship with an institution prior to the applications period. The remainder wished to be associated with one or more institutions. It was concluded that on average, the more serious scholar is interested in relationships with two institutions. In this regard, the factors attracting scholars to such relationships were identified. The availability of financial aid was found to be the most prominent factor, followed by curriculum advice and reduced application fees. It was therefore concluded that scholars seek real value and are less concerned with social benefits.",1,test,304
154599802,"ECAR Research Bulletin 18, a companion to this one, outlines the stewardship responsibilities of the academy with respect to administrative content as well as scholarly content.",1,test,26
198983665,"Mules and hinnies are the hybrids between donkeys (Equus asinus) and horses (Equus caballus). For centuries, mankind has used them for agrarian purposes, the military, or recreation. Contrasting literature with behavioral observations, we seek a better behavioral understanding andthus comprehensive solutions for their welfare enhancement. Over the past 6 years, we have assessed physical and behavioral welfare in over 900 mules by surveying owners from Egypt, Peru, Portugal, Spain, Mexico, and the U.S. These mules participated in shows, brick kiln work, cart-pulling, packing, tourism, and cattle herding. Observations are discussed alongside facts from the literature. Unfortunately, their behavior has been misunderstood by many, and harsh treatment and equipment has been used to control them. Few studies have attempted to define or use learning theory to understand how and why mules and hinnies behave as they do. Hence, understanding their health considerations, natural behavior, and training theory is crucial for those who work with them.Solutions to welfare improvement partially lie in an individual’s ability to handle mules and hinnies from birth, and to proceed slowly through training. Conclusively, this review sets forth a clearer understanding of these hybrids’ behaviors and promotes positive handling, allowing their access to more routine healthcare and ultimately, a higher welfare standard.",1,test,205
150910509,"In June 2006, experts on human rights and terrorism met in their individual capacities at the Faculty of Law, University of Ottawa, Ottawa, Canada to develop the following Principles on Anti-terrorism and Human Rights. They shared a common view that the preservation of human rights - not least the right to life - is the central motivator of anti-terrorism. They also believed that human rights constitute an elemental and immutable constraint on how anti-terrorism is conducted. The struggle for collective security must not be an assault on the individual’s life, liberty and security of the person. This document is the product of their deliberations.",0,test,104
57572307,"Denman Waldo Ross (1853–1935), professor at Harvard, was one of the most influential American art theorists and collectors of the early twentieth century. Drawing on archival texts and images, this essay places Ross's innovative work within its contexts of Platonic theory, racial anthropology, and homosexuality.",0,test,45
148651301,"An increase in narcissistic personality traits has been monitored in the United States in past decades. But, the ties between America’s current crises and this phenomena may not have been debated enough. Dennis Shen tracks narcissism’s rise, the potential link to economic conditions and discusses consequences. Moreover, he notes the striking phenomena now comparably evolving in China and abroad.",0,test,59
191859110,"Engaging students as pedagogical partners creates a brave space for students to become critical thinkers and beings that shapes not just what they know, but also who they are (Arao & Clemens, 2013; Bovill, Cook-Sather, & Felten, 2011). The language of brave space conveys a tone for engagement while also proposing a manner of engagement (Cook-Sather, 2016). The transformative experience of engaging in student-faculty partnership in and of itself constitutes a brave space where learners transition from dependence on authority to self-authorship (Baxter-Magolda, 2009, 2014). Within this paper we share Nicole’s lived experience engaging in authentic learning within the brave space created through pedagogical partnership. Nicole’s expression of her teaching philosophy privileges the importance of the shared accountability that students and educators have for teaching and learning and represents how she embraced the notion of self-authorship to create an understanding of how her teaching philosophy informs her growing practice as a registered nurse.",0,test,153
199309013,"In Australia, successive governments have sought to extinguish 'native title', preferring English feudal socage, but not the Australian Indigenous systems of land title. Australian governments want courts, constituted overwhelmingly by non-indigenous lawyers, to decide land disputes as for feudal socage. Therefore, this article suggests a need to understand this attempted radical reframing of Australian Indigenous titles to land, through the convenient lens of Goffman's frame analysis. The research question is whether Anglo-Australian frame transformation of the Indigenous land titles into mere religion, song and art, extinguishes land title. The article tries to show that Australian indigenous land title is communal allodial title, as a bundle of subsisting rights by operation of Australian Continental Common Law, which therefore cannot be extinguished by the fraud inherent in frame transformation. Indigenous land title is true communal allodial title, beset by a fraudulent colonial occupation, suggesting a lack of internal reason in colonial policy and administration. Successive governments have tried to frame transform the highly sophisticated and ancient indigenous legal and social system, including sophisticated celestial mapping and navigation systems, into mere religious art. This frame transformation is reversible by epideictic rhetoric. The Indigenous system is transmitted phylogenetically, in which governance government officials can have no participation. Indigenous land title cannot be extinguished.",0,test,209
142604306,"While the open-access (OA) movement purports to be about making scholarly content open-access, its true motives are much different. The OA movement is an anti-corporatist movement that wants to deny the freedom of the press to companies it disagrees with. The movement is also actively imposing onerous mandates on researchers, mandates that restrict individual freedom. To boost the open-access movement, its leaders sacrifice the academic futures of young scholars and those from developing countries, pressuring them to publish in lower-quality open-access journals. The open-access movement has fostered the creation of numerous predatory publishers and standalone journals, increasing the amount of research misconduct in scholarly publications and the amount of pseudo-science that is published as if it were authentic science.",0,test,119
5685183,"Researchers hold that the racial democracy ideology fosters a rejection of discrimination‐based explanations for racial inequality, thereby affecting antiracist mobilization. This study finds that Brazilians understand the discriminatory basis of inequality and that an attitudinal dimension associated with racial democracy strongly increases the likelihood of that understanding. Negative stereotyping produces a smaller opposite effect, and “race” is not a significant predictor. Finally, Brazilian and American racial attitudes differ considerably in explaining black disadvantage. These findings question perceptions of Brazilian racial attitudes and the efficacy of dominant theories for their analysis, suggesting a context‐driven approach to theorizing and for antidiscrimination strategizing.",0,test,100
55298284,"This article is the result of a theoretical research and is part of a larger study under development in the doctorate program in Education of the State University Paulista Julio de Mesquita Filho. It aims to understand the importance of aesthetic literacy for the development of reading and writing of young and adult students in rural education from readings and comic books productions. This study is based on Cultural-Historical theory and has as a method the Didactic-Formative Experiment. The data recording instruments used in the research are the field records of observations made in the classroom, the audio recording of interviews with the students, as well as visual records of the comic books produced by the students and classes recordings in videos. For data analysis, we will follow the perspective of Dialectical Historical Materialism. When considering reading and writing as social and cultural practices, literacy is fundamental in the educational process. In this sense, we understand that comic books are important instruments for the development of reading and writing of the young and adults of the rural education, allying text and image in the process of teaching and learning.",1,test,189
142408111,Introduction: Good Leaders Make Good Decisions Under Stress. 1 How Leaders Make Decisions. 2 How Cognitive Intelligence Influences Decision Making. 3 Emotional Intelligence and Decision Making. 4 Stress and Decision Making. 5 How Stress Leads to Poor Decision Making. 6 Increasing Stress Management Capacity. 7 Developing Cognitive Resilience. 8 Building Stress-Resilient Emotional Intelligence. 9 The Seven Best Practices to Prevent Stress. Conclusion. Notes. Acknowledgments. About the Author. Index.,0,test,68
47663657,"Taxation and liability are compared here as means of controlling harmful externalities. It is emphasized that liability has an advantage over taxation: inefficiency of incentives arises under taxation when, as would be typical, it would be impractical for a tax to reflect all variables that significantly affect expected harm, whereas efficiency of incentives under liability does not require the state to determine expected harm - it requires only that injurers pay for harm that occurs. However, taxation enjoys an advantage over liability: incentives under liability are diluted to the degree that injurers might escape suit. The optimal joint use of taxation and liability is also examined, and it is shown in the model that is analyzed that liability should be employed fully because liability creates more efficient incentives than taxation; a tax should be used only to take up the slack due to the possibility that suit for harm would not be brought.",1,test,153
2944010,"DIDIREM, Research team in the didactics of mathematics, University Paris Diderot Abstract: This article examines the practices of in-service and pre-service teachers in technology based lessons by exploring three dimensions: the students' tasks, the students groups' management and the discourse of the teacher. Regularities emerging from two case studies about in-service teachers are compared to results of a larger study about pre-service teachers. The article shows that what characterize teachers' practices in technology environments is not the same in the two populations of teachers and thus suggests some propositions for the design of training strategies seeking to improve the practices of novice teachers.",1,test,103
204828081,"Motivation: W. Hagemejer was an assistant lecturer at the Jagiellonian University in Krakow and a professor at Nicolaus Copernicus University in Torun. He also worked in five scientific institutes. He fought during the Second World War on the African and Italian fronts. During the Stalinist period, he was unjustly detained in prison. Nevertheless, he was forgotten by economists. Aim: The aim of the article is to extract from oblivion the life and scientific achievements of W. Hagemejer. The research subject of the following considerations is an attempt at an evaluation of the originality of his works. Results: W. Hagemejer published valuable works on the elasticity of demand, the condition of the Polish economy, the structure and development trends of consumption of urban and rural households in connection with market equilibrium, inflation undermining the purchasing power of money and people’s savings, the profitability of agricultural production, economic history, and many other issues. Most of his publications are of a mathematized character and contain a wealth of statistical material. He was a supporter of quantitative methods in economics.",0,test,176
53653935,"Starting from the question: “What is the accident risk of an insured?”, this paper considers a multivariate approach by taking into account three types of accident risks and the possible dependence between them. Driven by a real data set, we propose three trivariate Sarmanov distributions with generalized linear models (GLMs) for marginals and incorporate various individual characteristics of the policyholders by means of explanatory variables. Since the data set was collected over a longer time period (10 years), we also added each individual’s exposure to risk. To estimate the parameters of the three Sarmanov distributions, we analyze a pseudo-maximumlikelihood method. Finally, the three models are compared numerically with the simpler trivariate Negative Binomial GLM.",1,test,114
152723765,"The self-declared state of Somaliland is much better known as a refugee producing territory than a refugee destination.Yet in recent years the territory has witnessed growing non-Somali immigration from the Oromo regions of Ethiopia.In the wake of marginalization and oppression in Ethiopia, these newcomers find a precarious refuge in Somaliland, demonstrating some of the challenges of in-region protection and integration in the Horn of Africa.",1,test,65
146245270,"Various kinds of sermons were used by powerful personalities in spreading their message of peace and harmony to millions of people. Similarly Bhagavad Gita (shortly called Gita) is one of the very forceful sermon based scripture spoken by Krishna which, had the healing effect on Arjuna’s turbulent state of mind The concept of Sermon Oriented Therapy (SOT) is to make a proposition to therapists to use with creativity the concepts from ancient and contemporary time-tested sermons to heal the disturbed minds of the clients. This kind of innovative technique is not free from cultural background of the client, which the therapists need to be cautious in incorporating in their therapeutic approach. Use of examples and similar sermon based quotations, prose and verse and dialogues, would form the main component of the therapy. The goal would be to re-expose client to positive and healthy view of thinking, which is already deeply inculcated in his/her value system and psyche. In summary this refers the application of Gestalt therapy techniques empowered with effective sermons, especially borrowed and from authentic sermons tailored for the respected client.",0,test,182
156588674,"This article studies the behavior of Mexico’s Federal Supreme Court (Suprema Corte de Justicia de la Nacion) (SCJN) regarding human rights during its Ninth Epoch (1995-2011). According to the empirical data obtained, after a twelve-year period (1995-2006) of inactivity in this area, the SCJN recently (2007-11) has begun to gradually take action. The change is evident in three aspects: a) the increased use and reinterpretation of its powers in Amparo proceedings; b) the increased use, interpretation and regulation of Powers of Investigation for serious violations of individual guarantees (abrogated in 2011), and; c) the inclusion of deliberative elements in preparing proceedings on grounds of unconstitutionality (Accion de Inconstitucionalidad). The change in the SCJN’s behavior towards human rights since 2007 is explained by the institutional independence it has gained in the fragmented political system in assuming the role of arbitrator in important conflicts between political actors. The SCJN has also developed strategies that legitimate its greater involvement in protecting human rights before the political system and society. In general, the political system under which the Court acts has not reacted to provoke a reversal of this tendency in favor of human rights. In the 16-year period studied here, the incremental change in the SCJN’s behavior is observed along with its evolution from a weak court with marginal participation into a court that has won its independence before political power and is currently looking for greater participation in protecting human rights.",0,test,239
55983962,"The article discusses theoretical aspects of integration approach to the study of the development of the agrarian sphere of economy. The article presents authors who have made significant scientific contributions to the theory of integration; identifies structural elements of the national agro-industrial complex; determines the value of scientific and technological progress in the development and integration of productive forces; identifies factors affecting the development of the agrarian sphere as a complex integrated system. The article notes that integration as a system possesses characteristics of self-organization, hierarchy, striving for equilibrium, and has the presence of a common goal. The article particularly characterizes the socio-economic factors of integration, influencing the agricultural sphere development and management. Particular emphasis is placed on the problem of integration of Russian agricultural industries in the WTO.",0,test,129
153846718,"The Conference of Parties to the United Nations Framework Convention on Climate Change (UNFCCC) and the Parties to the Kyoto Protocol met in Bali in December 2007.1 After some high-stakes poker about emission reduction frameworks and the role of emerging economies, participants settled on a road map for negotiating a new climate agreement by the end of 2009. The Bali meeting also managed to achieve progress on a number of important issues relating to the Adaptation Fund, avoidance of deforestation through REDD, technology transfer, and CDM. Conference side events show-cased emerging business opportunities in global carbon markets and provided a forum for countries to share experiences with national policies that have been put in place to meet Kyoto Protocol targets. Bali no doubt advanced international climate negotiations one step further, but it also highlighted the great challenges facing negotiators in the coming 20 months.2 This article takes stock of the current status of climate negotiations and di...",0,test,157
29671379,"Pharmaceuticals are chemicals that are used because of their biological activity. They are often excreted unchanged and can reach the environment. Throughout developed countries, the pharmaceutical concentrations in the aquatic environment are in the same range (μg L−1 and below); however, it is not clear whether this holds for less-developed countries too. The health risks of active pharmaceutical ingredients (APIs) remain poorly understood. Although there are no known short-term effects on humans, long-term effects cannot be ruled out until there is more research. The significance of metabolites and transformation products resulting from the parent APIs is not yet known. Awareness of the presence of pharmaceuticals in the environment, coupled with some evidence of effects, suggests that precautionary management action to reduce the release of pharmaceuticals to the environment should be considered. As for effluent treatment, no technology works well for all compounds. Advanced effluent treatment is not ...",0,test,148
16539958,"This paper presents a new approach to the theory of the firm by identifying factor complementarities as central to the determination of the firm's boundaries. The factor complementarities may take a variety of forms: technological and informational complementarities, as well as economies of scale and scope. We examine the tradeoff between the gains from these complementarities and transactions costs. In so doing, we must abandon the standard dichotomy between the determinants of plant size and firm size. The influence of factor complementarities on firm size is examined in partial and general equilibrium frameworks.",0,test,93
150170614,"Mind wandering is an important part of the stream of consciousness, which allows the stream of consciousness to continue when the individual does not process external stimuli or does tasks. The neural mechanism of mind wandering is the current research hotspot. This study involves the brain’s default network and two theories of different positions, one is the theory of executive control, and the other is the theory of executive control failure. The study discusses adaptive functioning of mind wandering, especially in terms of creative problem solving. Finally, there is a discussion of how to reduce the negative effects of mind wandering—mindfulness training.",0,test,102
12059436,"Two patients with large bilateral subdural haematomas with patterns of non-enhanced brain computed tomography (CT) falsely suggesting coexistent subarachnoid haemorrhage are presented. The CT images showed marked effacement of the basal cisterns with hyperdense signal along the tentorium, sylvian fissure, and the perimesencephalic cisterns. In both cases, the suspicion of subarachnoid haemorrhage led to the performance of angiographic studies to rule out vascular lesions. Thus, recognition of this radiological feature is important to avoid unnecessary testing and treatment delay.",0,test,79
154039004,"Headline CPI, core CPI and indices for various expenditure categories were analyzed. Long-term linear trends have been found in the difference between the core CPI and the headline CPI in the USA. Duration of these periods is different for positive (18 years) and negative (8 years) trends, and the trends change to opposite during some shorter time intervals of 2 to 4 years. The difference between the core CPI and the index for energy is similar to that between the core CPI and headline CPI. The index for energy will reach the core CPI in 2008, however. Then, one should not expect further increase in energy price beyond that dictated by the CPI. It is likely that oil price will be falling in absolute terms. The difference between the core CPI and the index for food also has two linear branches after 1980, but the slope of the current trend is weak and the difference will intercept zero line only in 2014. The difference between the core CPI and the housing index is characterized by an almost constant duration of negative and positive branches i?½ approximately 11 years. The current period of negative slope in the difference will approach its turning point in 2008 or 2009 and is characterized by very high volatility. The next trend has to be positive, i.e. the housing index will be growing at a lower rate than the headlining CPI. The difference for the transportation index had a longer period of positive slope i?½ between 1980 and 2004. During this period the difference reached the level of 30 units of index. Currently, a turning period is observed and a negative slope is developing. The difference related to price indices allows to accurately predicting the evolution of relevant stock market indices.",0,test,295
48554130,"Abstract A common strategy for controlling spending is to impose a price restraint on oneself. For example, a consumer who is concerned with limiting expenses may decide before going shopping that he or she only wants to spend approximately $100 for a particular purchase. Although conventional wisdom predicts that self-imposed price restraints will decrease consumer spending, the authors show that salient price restraints can actually increase consumers' preferences for high-priced, high-quality items. The authors propose that making a price restraint salient has the effect of partitioning consumers' evaluations of price and quality, leading to larger differences in perceived quality between options and a greater focus on quality during the final decision. Thus, while budgets and other types of price restraints can limit spending by eliminating some high-priced options from consideration, this research suggests that they can also have the ironic effect of increasing consumers' spending relative to a situa...",0,test,149
24520413,"This paper gives an overview of education system and R&D system in Turkey with the statistical information of public organizations. Turkey is working hard to become a technology producing competitive country in the global economy. The main tasks are to improve both the quantity and quality of education at all levels and grow highly qualified human resources. For these purposes, policy proposals are introduced which were based mainly on the Education and Human Resources Strategy Report of Vision 2023 Technology Foresight of Turkey.",0,test,83
39442109,"It is demonstrated that the meaning given to an ambiguous word (e.g., stick) can be biased by the masked presentation of a polymorphemic word derived from that meaning (e.g., sticky). No bias in interpretation is observed when the masked prime is a word that is semantically related to the target with no morphological relationship (e.g., glue), though such a semantically based bias is revealed when the prime is unmasked. Because the masked priming results cannot be explained in terms of facilitation of processing at either the form level or the semantic level, it is concluded that an intermediate level provides the locus of the effect, referred to here as the ‘lemma’ level. Thus, any model of lexical processing needs to incorporate such an intermediate level to capture the relationship between stem morphemes and their derived forms.",0,test,136
1478836,"There is a long-standing controversy over the question of whether targeting social transfers towards the bottom part of the income distribution actually enhances or weakens their redistributive impact. Korpi and Palme have influentially claimed that ""the more we target benefits at the poor, the less likely we are to reduce poverty and inequality"". The basic empirical underpinning of this claim is a strong inverse relationship at the country level between social transfer targeting and redistributive impact. We show that this no longer holds as a robust empirical generalisation. The relationship between the extent of targeting and redistributive impact over a broad set of empirical specifications, country selections and data sources has in fact become a very weak one. For what it matters, targeting tends to be associated with higher levels of redistribution, especially when overall effort in terms of spending is high. We try to make substantive sense of this breakdown of the originally established relationship by focusing on two questions: first, what has changed in the countries originally included in the study and, second, what is different about the countries now additionally included in the analysis?",0,test,187
154859704,"A programmable voltage divider has normal and test modes of operation. The divider includes first and second supply nodes, a divider node that provides a data value, and a first divider element that is coupled between the first supply node and the divider node. The divider also includes a controlled node, a second divider element that has a selectable resistivity and that is coupled between the divider node and the controlled node, and a test circuit that is coupled between the controlled node and the second supply node. During the normal mode of operation, the first and second divider elements generate the data value having a first logic level when the second divider element has a first resistivity, and generate the data value having a second logic level when the second divider element has a second resistivity. The test circuit generates a first voltage at the controlled node during the normal mode of operation, and generates a second voltage at the controlled node during the test mode of operation. The test circuit may generate the first and second voltages by varying its impedance, or by switching in and out one or more fixed voltages.",0,test,194
150907852,"Abstract : It is a well established axiom that attempting to defeat an insurgency or a terrorist organization head-on is merely treating the symptoms of a problem. For long-term success, the campaign must also address the root causes of the insecurity that spawned conflict in the first place. In this monograph, British academic and practitioner Dr. Shima Keene describes a number of ways in which financial intelligence can be leveraged not only to disrupt adversary activities, but also to provide indicators and warnings of future actions and, ultimately, to address underlying insecurities. Dr. Keene was previously both a banker and a British Army reservist. In this monograph, she uses her expertise as a threat finance specialist to outline specific areas where financial intelligence analysis techniques, which are common in the private sector, can be applied to combating insurgency, terrorism, and other hard security threats. Dr. Keene argues that financial disruption techniques used in counterinsurgency have been poorly coordinated and at times counterproductive, and cites the targeting of the Hawala money transfer system as a specific example. Instead, she notes intelligence derived from analysis of financial data can provide much greater value in both understanding and predicting the adversary s activities, as well as providing for precise targeting to disrupt them. The Strategic Studies Institute recommends this monograph not only to counterinsurgency and counterterrorism practitioners and policymakers, but also to the Intelligence community more widely; all of these will find its conclusions on the handling of financial data and the value of threat finance analysis valuable.",0,test,255
158172050,"The whole corporate world is stand on the decisions of right or wrong, which in turns decided the future and fame of the company some time and unethical practice in the large corporate sectors becomes fatal to the lives associated with them. In 90’s Bhopal Gas tragedy, drags every one attention towards the Business ethics and discipline in the business, what have to done must be done. The rise and down on the corporate sectors in the sight of ethics becomes the popular game and a lot of well famed personality are also framed in this. ::: Keywords: Ethics, Corporate, Strategy, Stakeholders, Corruption.",0,test,103
143395029,"In this article, Kubiak proposes that we can trace a continuity of estrangements, metacommentaries, and alienation effects running through theatre’s history. This he does by placing the self-reflexivity of Brechtian and other contemporary performance theories alongside the Mahamudra and Dzogchen aproaches to meditation.",0,test,43
205728436,"Read-across and QSAR have different traditions and drawbacks. We address here two main questions: (1) How do we solve the issue of the subjectivity in the evaluation of data and results, which may be particularly critical for read-across, but may have a role also for the QSAR assessment? (2) How do we take advantage of the results of both approaches to support each other? The QSAR model starts from the training set. The presence of similar chemicals with property values close to that predicted can support the result. The approach in read-across is the opposite. The assessment is focused on the few substances similar to the target. The data quality of the similar chemicals is fundamental. A risk is poor standardization in the definition of 'similarity', because different approaches may be applied. Inspired by the principles of high transparency and reproducibility, a new program for read-across, called ToxRead, has been developed and made freely available ( www.toxgate.eu ). The output of ToxRead can be compared and integrated with the output of QSAR, within a weight-of-evidence strategy. We discuss the evaluation and integration of ToxRead and QSAR with examples of the assessment of bioconcentration factors of chemicals.",0,test,196
53579830,"During the 1960s, different critical voices emerged with regard to the main gaps of technocratic planning (what Jacobs calls ‘modern, orthodox city planning’), voices highlighting the oversimplifying epistemological approaches that had been characterising planning in the first half of the twentieth century. Jane Jacobs’ thought has been of paramount importance in influencing planning and urban discourses worldwide, but she has not been isolated: in the same years, other critical voices have been shaping a critical thought and fostering debate, on both sides of the Atlantic. Among them, Paul Davidoff, appealing for advocacy planning in NYC, Giancarlo De Carlo, proposing a sharp critique of architectural and planning education in Italy and Reyner Banham and his group, advocating the (paradoxical) possibility of non-planning in the UK. This article proposes to identify a relevant common feature across their positions in the connection between epistemological and political critique; as Jane Jacobs, many critics of traditional technocratic planning underline the inappropriate and ineffective mechanisms of knowledge production and use in urban planning: if cities are characterised by organised complexity (‘intricate social and economic order under the seeming disorder of cities’, as Jacobs puts it), then it is not possible to reduce them to ‘simple problems’. These authors develop their interpretative discourses in different ways, and advance different proposals to bridge this gap, combining in original ways the epistemological dimension with a political and a cultural one.",0,test,231
6551269,"Herpes Simplex keratitis (HSK), caused by Herpes Simplex Virus type 1 (HSV-1), is the leading cause of infectious corneal blindness in the western world [1]. Initial infection develops through ocular surface entry from droplet spread [2]. Once HSV-1 has breached the epithelial barrier of the ocular surface, it is recognized by Toll-Like Receptors (TLRs), which then activate the appropriate innate immune response. Despite the high prevalence of HSV-1, only a small minority of patients develop ocular manifestations. Therefore, we hypothesized that TLR expression and activity may be deregulated in patients with HSK, which would reflect in peripheral blood mononuclear cell (PBMC) responses observed in these patients. We investigated the effects of the TLR ligands 3, 4, 7 and 9 (as they are involved in anti-viral immune defence [3]) on cytokine induction from a patient with active HSK and compared responses of this patient to TLR ligands on a subsequent follow up visit where disease was diagnosed to be inactive.",0,test,159
55586072,"Demand response to time-varying pricing of electricity is critical to a smart grid's efficient management of electrical resources. This paper presents a new approach to quantify residential demand responsiveness to (time-of-use) TOU rates, which does not entail an econometric estimation of TOU demand equations. Based on one of the four smart grid pilots in China, our approach uses the survey data collected in 2011 from 236 residents in Yinchuan to implement a Monte Carlo simulation to obtain the minimum, expected and maximum demand responsiveness to four TOU rate designs. We find that residents do not respond to TOU pricing when the TOU rate design only causes a 10% increase in their existing electricity bills under non-TOU rates. However, their estimated peak demand responsiveness is 8.41% (21.26%) when the peak-time price increases by 20% (40%). Based on these findings, we conclude that suitably designed TOU rates are useful to the efficient operation of a smart grid.",0,test,155
169989478,"JIPITEC 9 (2018) 2 - After two years of negotiations and several drafts, the provisions of the Directive 2014/26/EU on collective management of copyright and related rights were introduced into Greek legislation by the Law 4481/2017, which establishes a strict legal framework for the collective management organisations and places great emphasis on state control mechanisms. Additionally, Law 4481/2017 introduces a notice-and-takedown procedure as a sanction to the intermediaries (access providers or hosting service providers) and website owners for online violation of intellectual property and related rights. Although it is an attempt to swiftly resolve cases of violation through the internet, the unclear relation of this sanction system to the system laid down by the Law 2121/1993 on copyright and related rights creates several inconsistencies and legal issues. At the same time, the Committee on Internet Violations of Intellectual Property (CIVIP) established to implement the notice-and-takedown procedure lacks institutional integration in the public administration structure, a situation that undermines the effectiveness of its decisions and may annul the expected benefits of the new procedure in practice.",0,test,175
